quarter,quarter_end,scenario,predicted_gap_pct,lower_gap_pct,upper_gap_pct,prediction_source,actual_expected_gap_pct,actual_substitution_absorbed_pct,actual_original_supply_B,actual_disrupted_supply_B,error_pct,abs_error_pct
2010Q2,2010-06-30,baseline_moderate,4.49,2.92,6.07,trained_to_prev_quarter,6.11,45.82,4.71,4.42,-1.62,1.62
2010Q2,2010-06-30,top_1_supplier_failure,0.0,0.0,0.29,trained_to_prev_quarter,0.38,95.34,4.71,4.69,-0.38,0.38
2010Q3,2010-09-30,baseline_moderate,5.63,4.01,7.31,trained_to_prev_quarter,2.09,68.22,9.29,9.09,3.54,3.54
2010Q3,2010-09-30,top_1_supplier_failure,0.0,0.0,0.22,trained_to_prev_quarter,2.39,57.41,9.29,9.07,-2.39,2.39
2010Q4,2010-12-31,baseline_moderate,1.73,1.18,2.29,trained_to_prev_quarter,1.81,69.0,10.86,10.66,-0.08000000000000007,0.08000000000000007
2010Q4,2010-12-31,top_1_supplier_failure,1.47,0.52,2.41,trained_to_prev_quarter,1.22,80.94,10.86,10.73,0.25,0.25
2011Q1,2011-03-31,baseline_moderate,6.38,4.73,8.02,trained_to_prev_quarter,1.91,70.41,10.37,10.17,4.47,4.47
2011Q1,2011-03-31,top_1_supplier_failure,1.78,1.06,2.49,trained_to_prev_quarter,1.05,82.22,10.37,10.26,0.73,0.73
2011Q2,2011-06-30,baseline_moderate,6.57,4.88,8.26,trained_to_prev_quarter,1.6,71.25,11.32,11.14,4.970000000000001,4.970000000000001
2011Q2,2011-06-30,top_1_supplier_failure,0.0,0.0,0.0,trained_to_prev_quarter,1.77,73.15,11.32,11.12,-1.77,1.77
2011Q3,2011-09-30,baseline_moderate,1.39,1.0,1.79,trained_to_prev_quarter,1.39,71.77,12.17,12.0,0.0,0.0
2011Q3,2011-09-30,top_1_supplier_failure,4.29,3.13,5.45,trained_to_prev_quarter,2.04,71.44,12.17,11.92,2.25,2.25
2011Q4,2011-12-31,baseline_moderate,1.21,0.88,1.54,trained_to_prev_quarter,1.53,68.95,11.87,11.69,-0.32000000000000006,0.32000000000000006
2011Q4,2011-12-31,top_1_supplier_failure,2.66,1.42,3.9,trained_to_prev_quarter,2.02,72.07,11.87,11.63,0.6400000000000001,0.6400000000000001
2012Q1,2012-03-31,baseline_moderate,1.79,1.25,2.33,trained_to_prev_quarter,0.97,77.57,12.45,12.33,0.8200000000000001,0.8200000000000001
2012Q1,2012-03-31,top_1_supplier_failure,1.39,0.45,2.32,trained_to_prev_quarter,2.89,62.63,12.45,12.09,-1.5000000000000002,1.5000000000000002
2012Q2,2012-06-30,baseline_moderate,1.34,0.9,1.83,trained_to_prev_quarter,1.06,75.05,12.95,12.81,0.28,0.28
2012Q2,2012-06-30,top_1_supplier_failure,2.0,0.99,3.01,trained_to_prev_quarter,2.64,66.31,12.95,12.61,-0.6400000000000001,0.6400000000000001
2012Q3,2012-09-30,baseline_moderate,0.96,0.7,1.32,trained_to_prev_quarter,1.21,73.68,12.54,12.39,-0.25,0.25
2012Q3,2012-09-30,top_1_supplier_failure,3.91,2.67,5.14,trained_to_prev_quarter,2.21,70.6,12.54,12.26,1.7000000000000002,1.7000000000000002
