quarter,quarter_end,scenario,predicted_gap_pct,actual_expected_gap_pct,actual_substitution_absorbed_pct,actual_original_supply_B,actual_disrupted_supply_B,error_pct,abs_error_pct
2025Q1,2025-03-31,baseline_moderate,5.42,4.9,45.83,14.7,13.98,0.5199999999999996,0.5199999999999996
2025Q1,2025-03-31,top_1_supplier_failure,15.2,12.05,40.61,14.7,12.93,3.1499999999999986,3.1499999999999986
2025Q1,2025-03-31,top_3_supplier_failure,21.18,18.33,24.21,14.7,12.0,2.8500000000000014,2.8500000000000014
2025Q1,2025-03-31,east_asia_severe,38.77,38.01,9.97,14.7,9.11,0.7600000000000051,0.7600000000000051
2025Q2,2025-06-30,baseline_moderate,5.13,4.86,47.58,14.65,13.94,0.2699999999999996,0.2699999999999996
2025Q2,2025-06-30,top_1_supplier_failure,16.88,12.51,39.96,14.65,12.81,4.369999999999999,4.369999999999999
2025Q2,2025-06-30,top_3_supplier_failure,22.05,16.62,29.47,14.65,12.21,5.43,5.43
2025Q2,2025-06-30,east_asia_severe,37.36,38.75,10.43,14.65,8.97,-1.3900000000000006,1.3900000000000006
2025Q3,2025-09-30,baseline_moderate,5.5,4.57,48.86,13.55,12.93,0.9299999999999997,0.9299999999999997
2025Q3,2025-09-30,top_1_supplier_failure,21.06,14.44,35.2,13.55,11.59,6.619999999999999,6.619999999999999
2025Q3,2025-09-30,top_3_supplier_failure,24.0,18.19,24.08,13.55,11.08,5.809999999999999,5.809999999999999
2025Q3,2025-09-30,east_asia_severe,37.27,37.28,10.7,13.55,8.5,-0.00999999999999801,0.00999999999999801
2025Q4,2025-12-31,baseline_moderate,5.27,5.76,38.65,16.23,15.29,-0.4900000000000002,0.4900000000000002
2025Q4,2025-12-31,top_1_supplier_failure,23.77,19.73,28.12,16.23,13.02,4.039999999999999,4.039999999999999
2025Q4,2025-12-31,top_3_supplier_failure,26.09,22.09,18.99,16.23,12.64,4.0,4.0
2025Q4,2025-12-31,east_asia_severe,35.87,40.19,8.28,16.23,9.7,-4.32,4.32
