forecast_date,horizon_months,actual_supply,baseline_q50,module1_q50
2020-01-01,1,15394419240,20384087062.115295,18536282121.869865
2021-02-01,1,14015649158,16081514826.362556,14983258517.05394
2021-03-01,1,23304825779,15661044979.288145,15410763910.812204
2021-04-01,1,17505916872,14964500059.419588,14871383093.413054
2021-05-01,1,20882183495,15433692414.648005,16905531403.319553
2021-06-01,1,21960801156,14295753704.104372,14774684425.107056
2021-07-01,1,18948651730,16283847486.688154,17764017840.38326
2021-08-01,1,22797670023,15647826814.255426,17837518263.31138
2021-09-01,1,20690069970,14910184572.679308,16430315429.37854
2021-10-01,1,17404362145,17122963749.374405,17405831157.35372
2021-11-01,1,19612659252,17263312971.96496,18074430280.87599
2021-12-01,1,22838461230,16518733507.723003,17660522168.237614
2022-01-01,1,16825969850,16306136570.724792,17205884304.81644
2022-02-01,1,17926558167,17815692712.820644,16614356192.232647
2022-03-01,1,24345128144,17562034654.948395,17026624663.357227
2022-04-01,1,19283273155,19305159885.402657,17883029744.1521
2022-05-01,1,22462593594,18251215493.19037,17045336715.232883
2022-06-01,1,25382434138,18964555461.099075,18068801565.755836
2022-07-01,1,18078761012,19673056400.064705,19226240041.198616
2022-08-01,1,19109349191,19121097103.124794,18719306440.599762
2022-09-01,1,22912337265,19551564801.258087,19415005647.45082
2022-10-01,1,21731214143,19276863518.987896,19072966365.808563
2022-11-01,1,18903201958,18688135881.942764,19212583645.386005
2022-12-01,1,18071089869,19100527455.386726,19229212324.820904
2023-01-01,1,15587939055,18847955976.18776,18198369919.85426
2023-02-01,1,16188265112,19282029270.975967,18789838102.65574
2023-03-01,1,18854384035,17293490212.309612,16856269886.613192
2023-04-01,1,14926679028,19180919525.086266,19433299104.93944
2023-05-01,1,17582537728,18883464777.562683,18714169649.781334
2023-06-01,1,17632184717,18611943638.137047,18409241666.518593
2023-07-01,1,17322727545,17894088961.31136,17395496478.223648
2023-08-01,1,16330912909,17113300250.051004,17033907879.657215
2023-09-01,1,17130679988,16782724742.842033,16874608730.27718
2023-10-01,1,16308621366,17747303170.42157,17472973324.128777
2023-11-01,1,15719830912,16376911923.131737,16375544317.779053
2023-12-01,1,16922530187,16509361151.668846,16513688809.426945
2024-01-01,1,15459241727,17045447610.529896,16872391937.275402
2024-02-01,1,12976621615,15269330334.641386,15503361674.646315
2024-03-01,1,18017207600,17522474807.76175,17317355675.80328
2024-04-01,1,15623948502,14329190065.033434,14525889814.131605
2024-05-01,1,17156929700,16178638146.213509,16168096164.080647
2024-06-01,1,19912255337,15854993323.80174,16466454858.91523
2024-07-01,1,18844751694,15340002292.56533,15367917187.10241
2024-08-01,1,17975867131,17003344785.571676,16995592412.269958
2024-09-01,1,23441488042,16266776689.209957,16053672479.674854
2024-10-01,1,19348491244,15635577882.09431,15638497681.62822
2024-11-01,1,18598094478,17884387008.463615,17231867119.33179
2024-12-01,1,21980718113,16823636986.589706,16277110622.612514
2020-01-01,3,15394419240,16495434411.56752,16249523899.162739
2020-02-01,3,13340080769,15396068359.563967,15298935837.621067
2020-03-01,3,20069828156,16550376828.730053,16475850907.661802
2021-04-01,3,17505916872,16080997616.642262,15975507957.52595
2021-05-01,3,20882183495,14803987184.743021,14542507579.25271
2021-06-01,3,21960801156,15471730574.976692,15003801509.650108
2021-07-01,3,18948651730,16702674265.44759,17859271499.527386
2021-08-01,3,22797670023,14613009710.535534,14933105726.662966
2021-09-01,3,20690069970,16711115754.797592,16856690297.440607
2021-10-01,3,17404362145,15091977042.557087,16287148014.601322
2021-11-01,3,19612659252,16151851788.252594,16545362635.183418
2021-12-01,3,22838461230,16793885090.138649,16169714210.981876
2022-01-01,3,16825969850,15945222989.142204,16267716770.285698
2022-02-01,3,17926558167,15610481142.805363,15654517339.82898
2022-03-01,3,24345128144,15954726034.117298,16649906563.217064
2022-04-01,3,19283273155,16860360005.788319,16731476790.410683
2022-05-01,3,22462593594,19066101623.803436,16783010644.458645
2022-06-01,3,25382434138,16799920055.329128,17495696399.633274
2022-07-01,3,18078761012,18026525523.17041,17114983987.755432
2022-08-01,3,19109349191,18644799107.803345,18666900160.872353
2022-09-01,3,22912337265,19037875270.261803,17202145151.110153
2022-10-01,3,21731214143,17253851280.812084,17422103624.81206
2022-11-01,3,18903201958,18827742207.341908,17841517836.825535
2022-12-01,3,18071089869,19119877419.564445,17318508764.25917
2023-01-01,3,15587939055,18467517308.597248,17815087996.570244
2023-02-01,3,16188265112,18217154009.229683,18108951516.058117
2023-03-01,3,18854384035,18194669996.860195,17568276662.913166
2023-04-01,3,14926679028,17472667742.81991,17968497921.498398
2023-05-01,3,17582537728,17596809644.583954,17931718751.476223
2023-06-01,3,17632184717,20527241176.767776,19397485248.883114
2023-07-01,3,17322727545,20082799832.33939,17674545272.192764
2023-08-01,3,16330912909,21795905058.93682,19057093824.10502
2023-09-01,3,17130679988,19182653791.42331,17528400284.845062
2023-10-01,3,16308621366,18221155937.94516,16658303644.824635
2023-11-01,3,15719830912,17521587758.818977,16095243885.636517
2023-12-01,3,16922530187,18606214806.4374,17222290953.23234
2024-01-01,3,15459241727,17556481793.991608,16224896498.01555
2024-02-01,3,12976621615,17375278273.702732,15928960317.838478
2024-03-01,3,18017207600,18414249635.048702,17287540631.271236
2024-04-01,3,15623948502,15887558518.20666,16424758785.108025
2024-05-01,3,17156929700,18232531371.470665,17836850827.97084
2024-06-01,3,19912255337,16754729271.475342,16581015749.84142
2024-07-01,3,18844751694,16369824160.15384,16128505394.82363
2024-08-01,3,17975867131,15781730189.169847,15826148695.90599
2024-09-01,3,23441488042,16061108165.415234,16438005600.743498
2024-10-01,3,19348491244,17353914068.379303,16869911860.83899
2024-11-01,3,18598094478,15624907581.607864,15747729265.920158
2024-12-01,3,21980718113,16404592091.964176,17049340113.85913
2020-01-01,6,15394419240,15662239576.217083,16038755730.490593
2020-02-01,6,13340080769,14337794736.211325,15192446135.820187
2020-03-01,6,20069828156,15772266486.733181,16937374771.71918
